"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age","Answer.chinese_fluency","Answer.education_level_0.undergradate","Answer.education_level_1.graduate","Answer.education_level_2.phd","Answer.education_level_3.other","Answer.email","Answer.english_fluency","Approve","Reject"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","354P56DE9LIRNBH95NLX9YEKH9B7SY","A3VMNOYU4TNDNS","Approved","Sat Dec 07 18:07:23 PST 2019","Sat Dec 07 18:08:08 PST 2019","Sat Dec 14 18:08:08 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","45","100% (4/4)","100% (4/4)","100% (2/2)","18","10","true","false","false","false","hankchan19901@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","358UUM7WR0IFMWHWQYLSJO9OV80R74","A1BDH3O29OKARK","Approved","Sun Dec 08 03:56:08 PST 2019","Sun Dec 08 03:56:35 PST 2019","Sun Dec 15 03:56:35 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","27","100% (3/3)","100% (3/3)","100% (2/2)","46","4","false","true","false","false","Na","6"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","369J354OFEP5T6UDRDMOE6VLYRGG6F","A27GK6AHDNFW5Y","Approved","Sun Dec 08 17:44:36 PST 2019","Sun Dec 08 17:45:06 PST 2019","Sun Dec 15 17:45:06 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","30","100% (2/2)","100% (2/2)","100% (1/1)","29","3","false","true","false","false","Thank you this great study!","7"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","36DSNE9QZ6D59EQIZFTLSJ9SBFOOJ5","AFDOCG0RZGSXU","Approved","Sat Dec 07 20:34:48 PST 2019","Sat Dec 07 20:36:53 PST 2019","Sat Dec 14 20:36:53 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","125","100% (1/1)","100% (1/1)","100% (1/1)","35","9","true","false","false","false","vinoth656@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","36W0OB37HXTLHC9ZDO1HW40HIXBZHD","A1KVE1E8ZON2F7","Approved","Mon Dec 09 06:12:08 PST 2019","Mon Dec 09 06:12:32 PST 2019","Mon Dec 16 06:12:32 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","24","100% (2/2)","100% (2/2)","100% (1/1)","51","5","false","false","true","false","smartsurveyuni@gmail.com","8"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","37UEWGM5HUN1BA2U1I4JIEIBSL51RK","A2Z5Z53HZL34C3","Approved","Sat Dec 07 20:09:21 PST 2019","Sat Dec 07 20:10:25 PST 2019","Sat Dec 14 20:10:25 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","64","100% (4/4)","100% (4/4)","100% (3/3)","100","10","false","false","true","false","crodaki9tn@mail.com","9"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","38JBBYETQPPTU5U82U3LH5QVPJCE4Q","A2X2PDIZV8JYXT","Approved","Sun Dec 08 11:37:15 PST 2019","Sun Dec 08 11:39:31 PST 2019","Sun Dec 15 11:39:31 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","136","100% (1/1)","100% (1/1)","100% (1/1)","34","8","false","false","true","false","foad.fady67@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","39ASUFLU6YMKS7IIM55QEGNTIC7XEA","A1EWAM6G9JRD87","Approved","Sat Dec 07 23:24:22 PST 2019","Sat Dec 07 23:25:34 PST 2019","Sat Dec 14 23:25:34 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","72","100% (1/1)","100% (1/1)","100% (1/1)","16","3","true","false","false","false","Confused","3"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3B1NLC6UG0BD3CCI69LXK6M2TY9PG1","A1K7XYGLK76V5F","Approved","Mon Dec 09 03:27:20 PST 2019","Mon Dec 09 03:29:02 PST 2019","Mon Dec 16 03:29:02 PST 2019","Tue Dec 10 09:31:07 PST 2019","","","102","100% (1/1)","100% (1/1)","100% (1/1)","21","1","true","false","false","false","joaopaulodeoliveira123@gmail.com","6"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3B2X28YI3XU92PM2BRUADV4OICVB6W","AW05ZDBCQIU8F","Approved","Sun Dec 08 08:12:04 PST 2019","Sun Dec 08 08:13:30 PST 2019","Sun Dec 15 08:13:30 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","86","100% (2/2)","100% (2/2)","100% (2/2)","100","10","false","true","false","false","It is good","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3B837J3LDPB15U1OE1J3EF5KIMJSRY","A1RK4PGIIJGBQN","Approved","Sun Dec 08 05:26:37 PST 2019","Sun Dec 08 05:27:11 PST 2019","Sun Dec 15 05:27:11 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","34","100% (2/2)","100% (2/2)","100% (1/1)","44","4","false","false","true","false","44","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3C5W7UE9CG5I4VAV33T9ROS2REYMXO","AFUUPNBIKHRFZ","Rejected","Sat Dec 07 23:04:38 PST 2019","Sat Dec 07 23:06:50 PST 2019","Sat Dec 14 23:06:50 PST 2019","","Sun Dec 08 08:04:17 PST 2019","Hi, you are already been assigned 4 qualifications. You could work on these follow-up tasks now. Thank you!","132","11% (1/9)","11% (1/9)","0% (0/8)","25","10","false","true","false","false","gowrivamazon@rediffmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3C6FJU71TR8QH85EH16X1CG565EUYB","A2JKETV64OU7DY","Approved","Sat Dec 07 19:35:35 PST 2019","Sat Dec 07 19:38:30 PST 2019","Sat Dec 14 19:38:30 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","175","100% (1/1)","100% (1/1)","100% (1/1)","37","3","true","false","false","false","ratmus1@hotmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3DI28L7YXBTC26XPFCKJJ7JSDWHE1M","A3CJ3BSN87874X","Approved","Sat Dec 07 20:26:56 PST 2019","Sat Dec 07 20:28:12 PST 2019","Sat Dec 14 20:28:12 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","76","50% (3/6)","50% (3/6)","40% (2/5)","28","10","false","true","false","false","anandhgowri143@gmail.com","9"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3ERMJ6L4DZ7OPG44LQPBXPFEPK47MX","A1EK8YNHZHTW1J","Approved","Sat Dec 07 19:46:18 PST 2019","Sat Dec 07 19:47:41 PST 2019","Sat Dec 14 19:47:41 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","83","43% (3/7)","43% (3/7)","33% (2/6)","28","10","false","false","true","false","anandhpangali@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3H0W84IWBLH0VBW6D6ZYPY15HZUREO","APKO12PP5J5LW","Approved","Sun Dec 08 20:21:31 PST 2019","Sun Dec 08 20:21:52 PST 2019","Sun Dec 15 20:21:52 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","21","100% (2/2)","100% (2/2)","100% (1/1)","25","6","false","true","false","false","nothing","3"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3H7XDTSHKD63NL9JIVZSC0UYMP4WGJ","ADF23DLE7JEY2","Approved","Sat Dec 07 20:26:33 PST 2019","Sat Dec 07 20:28:10 PST 2019","Sat Dec 14 20:28:10 PST 2019","Tue Dec 10 09:31:08 PST 2019","","","97","100% (2/2)","100% (2/2)","100% (1/1)","30","9","false","false","false","true","agraghavkanna@gmail.com","9"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3H7XDTSHKD63NL9JIVZSC0UYMPYGWX","A1LXWWKE2YB3AL","Approved","Sat Dec 07 19:24:14 PST 2019","Sat Dec 07 19:25:58 PST 2019","Sat Dec 14 19:25:58 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","104","100% (1/1)","100% (1/1)","100% (1/1)","39","10","false","false","false","true","joelleinman@yahoo.com","7"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3L70J4KAZH134OWPF02SOQUAHF1ADU","A3VOMP0WOJTB4I","Approved","Sun Dec 08 00:36:43 PST 2019","Sun Dec 08 00:38:29 PST 2019","Sun Dec 15 00:38:29 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","106","100% (5/5)","100% (5/5)","100% (2/2)","29","10","false","true","false","false","sandhyashah990@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3LKC68YZ3BIRFYQH6EC0H930DR4OW3","A39E180AA4HXPG","Approved","Mon Dec 09 17:09:01 PST 2019","Mon Dec 09 17:09:15 PST 2019","Mon Dec 16 17:09:15 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","14","100% (1/1)","100% (1/1)","100% (1/1)","52","4","false","true","false","false","N/A","6"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3M0BCWMB8WB7W418297EBP316DZBW6","AZE7YSINS9UNZ","Approved","Sun Dec 08 02:21:58 PST 2019","Sun Dec 08 02:26:05 PST 2019","Sun Dec 15 02:26:05 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","247","50% (2/4)","50% (2/4)","33% (1/3)","34","10","true","false","false","false","umarajan19@gmail.com","10"
